03/10/2014 | 04:25:05 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 11:25:47 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44550
03/10/2014 | 11:25:50 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20870
03/10/2014 | 11:25:54 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44675
03/10/2014 | 11:25:57 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20900
03/10/2014 | 11:26:00 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44625
03/10/2014 | 11:26:03 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20920
03/10/2014 | 11:26:06 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44570
03/10/2014 | 11:26:10 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20955
03/10/2014 | 11:26:13 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44580
03/10/2014 | 11:26:16 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20960
03/10/2014 | 11:26:20 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44590
03/10/2014 | 11:26:23 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20940
03/10/2014 | 11:26:26 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44730
03/10/2014 | 11:26:29 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20880
03/10/2014 | 11:26:32 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44665
03/10/2014 | 11:26:36 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20910
03/10/2014 | 11:26:39 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44645
03/10/2014 | 11:26:42 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20900
03/10/2014 | 11:26:45 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44530
03/10/2014 | 11:26:48 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20885
03/10/2014 | 11:26:52 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44605
03/10/2014 | 11:26:56 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20880
03/10/2014 | 11:26:59 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44520
03/10/2014 | 11:27:02 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20875
03/10/2014 | 11:27:05 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44605
03/10/2014 | 11:27:09 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20890
03/10/2014 | 11:27:13 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44500
03/10/2014 | 11:27:16 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20880
03/10/2014 | 11:27:19 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44590
03/10/2014 | 11:27:22 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20870
03/10/2014 | 11:27:26 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44580
03/10/2014 | 11:27:29 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20875
03/10/2014 | 11:27:32 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44620
03/10/2014 | 11:27:35 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20855
03/10/2014 | 11:27:38 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44615
03/10/2014 | 11:27:42 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20860
03/10/2014 | 11:27:46 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44605
03/10/2014 | 11:27:49 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20835
03/10/2014 | 11:27:52 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:53420
03/10/2014 | 11:27:55 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20860
03/10/2014 | 11:27:58 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45730
03/10/2014 | 11:28:02 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20850
03/10/2014 | 11:28:06 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45260
03/10/2014 | 11:28:09 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20855
03/10/2014 | 11:28:12 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45635
03/10/2014 | 11:28:15 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20880
03/10/2014 | 11:28:20 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45190
03/10/2014 | 11:28:24 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20940
03/10/2014 | 11:28:27 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44760
03/10/2014 | 11:28:30 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20980
03/10/2014 | 11:28:33 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44660
03/10/2014 | 11:28:36 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20965
03/10/2014 | 11:28:39 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45825
03/10/2014 | 11:28:43 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20985
03/10/2014 | 11:28:46 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45005
03/10/2014 | 11:28:49 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20995
03/10/2014 | 11:28:52 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44680
03/10/2014 | 11:28:55 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21000
03/10/2014 | 11:28:59 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44645
03/10/2014 | 11:29:02 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20975
03/10/2014 | 11:29:05 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44820
03/10/2014 | 11:29:09 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20970
03/10/2014 | 11:29:12 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44760
03/10/2014 | 11:29:15 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20965
03/10/2014 | 11:29:18 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44670
03/10/2014 | 11:29:21 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20960
03/10/2014 | 11:29:25 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44670
03/10/2014 | 11:29:28 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20970
03/10/2014 | 11:29:32 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44875
03/10/2014 | 11:29:35 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21005
03/10/2014 | 11:29:38 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44790
03/10/2014 | 11:29:41 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20985
03/10/2014 | 11:29:46 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45000
03/10/2014 | 11:29:49 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21000
03/10/2014 | 11:29:52 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44860
03/10/2014 | 11:29:56 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20985
03/10/2014 | 11:29:59 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44940
03/10/2014 | 11:30:02 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20960
03/10/2014 | 11:30:05 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44620
03/10/2014 | 11:30:09 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20935
03/10/2014 | 11:30:12 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44800
03/10/2014 | 11:30:15 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20955
03/10/2014 | 11:30:18 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44535
03/10/2014 | 11:30:22 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20935
03/10/2014 | 11:30:25 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44560
03/10/2014 | 11:30:28 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20975
03/10/2014 | 11:30:32 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44525
03/10/2014 | 11:30:36 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20950
03/10/2014 | 11:30:40 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44850
03/10/2014 | 11:30:43 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20940
03/10/2014 | 11:30:46 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45125
03/10/2014 | 11:30:49 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20935
03/10/2014 | 11:30:53 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44615
03/10/2014 | 11:30:56 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20930
03/10/2014 | 11:30:59 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44595
03/10/2014 | 11:31:02 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20905
03/10/2014 | 11:31:05 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44675
03/10/2014 | 11:31:09 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20930
03/10/2014 | 11:31:12 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44565
03/10/2014 | 11:31:15 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20905
03/10/2014 | 11:31:18 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45560
03/10/2014 | 11:31:22 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20920
03/10/2014 | 11:31:26 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44955
03/10/2014 | 11:31:29 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20910
03/10/2014 | 11:31:33 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44735
03/10/2014 | 11:31:36 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20900
03/10/2014 | 11:31:40 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44510
03/10/2014 | 11:31:43 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20885
03/10/2014 | 11:31:46 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44610
03/10/2014 | 11:31:49 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20920
03/10/2014 | 11:31:53 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44555
03/10/2014 | 11:31:56 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20910
03/10/2014 | 11:31:59 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44610
03/10/2014 | 11:32:03 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20880
03/10/2014 | 11:32:06 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44565
03/10/2014 | 11:32:10 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20895
03/10/2014 | 11:32:13 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44765
03/10/2014 | 11:32:16 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20885
03/10/2014 | 11:32:19 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44700
03/10/2014 | 11:32:23 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20890
03/10/2014 | 11:32:26 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44635
03/10/2014 | 11:32:29 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20870
03/10/2014 | 11:32:32 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44870
03/10/2014 | 11:32:35 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20860
03/10/2014 | 11:32:39 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44605
03/10/2014 | 11:32:42 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20920
03/10/2014 | 11:32:45 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44770
03/10/2014 | 11:32:48 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20860
03/10/2014 | 11:32:51 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44880
03/10/2014 | 11:32:56 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20845
03/10/2014 | 11:32:59 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44805
03/10/2014 | 11:33:02 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20880
03/10/2014 | 11:33:05 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45550
03/10/2014 | 11:33:08 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20880
03/10/2014 | 11:33:12 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:46130
03/10/2014 | 11:33:15 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20905
03/10/2014 | 11:33:18 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45885
03/10/2014 | 11:33:21 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20875
03/10/2014 | 11:33:24 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45290
03/10/2014 | 11:33:27 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20860
03/10/2014 | 11:33:31 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45775
03/10/2014 | 11:33:34 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20860
03/10/2014 | 11:33:37 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45605
03/10/2014 | 11:33:40 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20890
03/10/2014 | 11:33:44 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:46075
03/10/2014 | 11:33:47 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20870
03/10/2014 | 11:33:50 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45835
03/10/2014 | 11:33:53 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20860
03/10/2014 | 11:33:56 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45190
03/10/2014 | 11:33:59 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20890
03/10/2014 | 11:34:03 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45520
03/10/2014 | 11:34:06 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20845
03/10/2014 | 11:34:09 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45005
03/10/2014 | 11:34:12 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20835
03/10/2014 | 11:34:16 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44875
03/10/2014 | 11:34:19 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20825
03/10/2014 | 11:34:22 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44630
03/10/2014 | 11:34:25 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20885
03/10/2014 | 11:34:28 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44630
03/10/2014 | 11:34:32 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20890
03/10/2014 | 11:34:35 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44690
03/10/2014 | 11:34:39 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20850
03/10/2014 | 11:34:42 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44570
03/10/2014 | 11:34:45 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20865
03/10/2014 | 11:34:49 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44640
03/10/2014 | 11:34:52 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20870
03/10/2014 | 11:34:55 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44635
03/10/2014 | 11:34:58 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20860
03/10/2014 | 11:35:02 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44650
03/10/2014 | 11:35:06 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20860
03/10/2014 | 11:35:09 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44675
03/10/2014 | 11:35:12 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20855
03/10/2014 | 11:35:15 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45010
03/10/2014 | 11:35:18 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20855
03/10/2014 | 11:35:21 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44790
03/10/2014 | 11:35:25 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20855
03/10/2014 | 11:35:28 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44960
03/10/2014 | 11:35:31 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20860
03/10/2014 | 11:35:34 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44825
03/10/2014 | 11:35:37 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20870
03/10/2014 | 11:35:41 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44765
03/10/2014 | 11:35:44 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20870
03/10/2014 | 11:35:47 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45025
03/10/2014 | 11:35:50 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20920
03/10/2014 | 11:35:54 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44950
03/10/2014 | 11:35:57 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20905
03/10/2014 | 11:36:00 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45840
03/10/2014 | 11:36:04 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20880
03/10/2014 | 11:36:07 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45465
03/10/2014 | 11:36:10 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20940
03/10/2014 | 11:36:13 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:46530
03/10/2014 | 11:36:16 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20935
03/10/2014 | 11:36:20 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45080
03/10/2014 | 11:36:23 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20905
03/10/2014 | 11:36:26 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44980
03/10/2014 | 11:36:29 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20905
03/10/2014 | 11:36:33 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44720
03/10/2014 | 11:36:36 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20885
03/10/2014 | 11:36:39 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44710
03/10/2014 | 11:36:42 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20900
03/10/2014 | 11:36:46 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44725
03/10/2014 | 11:36:49 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20910
03/10/2014 | 11:36:52 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44905
03/10/2014 | 11:36:55 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20890
03/10/2014 | 11:36:58 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44865
03/10/2014 | 11:37:02 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20915
03/10/2014 | 11:37:05 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44670
03/10/2014 | 11:37:08 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20925
03/10/2014 | 11:37:12 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45050
03/10/2014 | 11:37:15 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20950
03/10/2014 | 11:37:18 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44985
03/10/2014 | 11:37:21 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20925
03/10/2014 | 11:37:24 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45280
03/10/2014 | 11:37:28 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20910
03/10/2014 | 11:37:31 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44750
03/10/2014 | 11:37:34 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20915
03/10/2014 | 11:37:37 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44410
03/10/2014 | 11:37:40 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20905
03/10/2014 | 11:37:43 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45140
03/10/2014 | 11:37:47 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20930
03/10/2014 | 11:37:50 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44920
03/10/2014 | 11:37:53 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20880
03/10/2014 | 11:37:56 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44475
03/10/2014 | 11:37:59 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20900
03/10/2014 | 11:38:03 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44425
03/10/2014 | 11:38:06 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20880
03/10/2014 | 11:38:09 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44460
03/10/2014 | 11:38:12 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20880
03/10/2014 | 11:38:17 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44915
03/10/2014 | 11:38:21 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20900
03/10/2014 | 11:38:24 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44370
03/10/2014 | 11:38:27 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20870
03/10/2014 | 11:38:30 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44520
03/10/2014 | 11:38:34 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20925
03/10/2014 | 11:38:37 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44655
03/10/2014 | 11:38:40 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20890
03/10/2014 | 11:38:43 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44375
03/10/2014 | 11:38:46 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20875
03/10/2014 | 11:38:49 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44230
03/10/2014 | 11:38:53 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20915
03/10/2014 | 11:38:56 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44365
03/10/2014 | 11:38:59 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20870
03/10/2014 | 11:39:02 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44780
03/10/2014 | 11:39:05 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20870
03/10/2014 | 11:39:15 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44985
03/10/2014 | 11:39:19 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20925
03/10/2014 | 11:39:22 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44840
03/10/2014 | 11:39:25 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20905
03/10/2014 | 11:39:28 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43975
03/10/2014 | 11:39:31 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20920
03/10/2014 | 11:39:35 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43905
03/10/2014 | 11:39:38 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20950
03/10/2014 | 11:39:42 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43955
03/10/2014 | 11:39:45 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20940
03/10/2014 | 11:39:49 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43675
03/10/2014 | 11:39:52 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20920
03/10/2014 | 11:39:55 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44225
03/10/2014 | 11:39:58 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20905
03/10/2014 | 11:40:02 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43565
03/10/2014 | 11:40:05 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20915
03/10/2014 | 11:40:08 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44440
03/10/2014 | 11:40:11 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20895
03/10/2014 | 11:40:15 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43550
03/10/2014 | 11:40:18 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20875
03/10/2014 | 13:34:44 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:22935
03/10/2014 | 13:34:47 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20960
03/10/2014 | 13:34:51 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:22760
03/10/2014 | 13:34:54 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20955
